,accident_id,target,probability
30109,597851,0,0.2380952380952381
30110,361410,0,0.2380952380952381
30111,532737,0,0.2380952380952381
30112,449331,0,0.2380952380952381
30113,460885,0,0.2380952380952381
30114,489228,0,0.2380952380952381
30115,394282,0,0.23809523809523805
30116,596154,0,0.23807695474918802
30117,393713,0,0.23807302878983483
30118,451419,0,0.23806234386879546
30119,409040,0,0.23806126331811264
30120,475800,0,0.23803978397001657
30121,572687,0,0.23802366172960746
30122,324684,0,0.23800725337422798
30123,471273,0,0.23800551470588235
30124,349644,0,0.23800175534166437
30125,551021,0,0.2380011618972658
30126,310341,0,0.2380003690096103
30127,539897,0,0.2379935587039694
30128,550937,0,0.23798483102918588
30129,550318,0,0.23798181399287088
30130,567662,0,0.237980967384435
30131,387594,0,0.2379792072774529
30132,435273,0,0.23797504230486158
30133,589921,0,0.23796984313313407
30134,327494,0,0.23796859169199594
30135,335386,0,0.2379584022225405
30136,388703,0,0.23794200516449435
30137,411445,0,0.23793876902381303
30138,321818,0,0.23792457108740142
30139,513731,0,0.23791073852778
30140,466917,0,0.23790545203588678
30141,374283,0,0.23790431402417325
30142,385926,0,0.23790077766329432
30143,590579,0,0.23789934621966702
30144,377691,0,0.23789241622574955
30145,337301,0,0.23789173789173787
30146,591675,0,0.23789135406867126
30147,500129,0,0.2378862007694075
30148,464599,0,0.2378849685391938
30149,386671,0,0.23787933888060256
30150,383771,0,0.237878697546684
30151,400085,0,0.23787669657234875
30152,326618,0,0.2378684514531398
30153,518768,0,0.23786838768220106
30154,491586,0,0.23786700381534265
30155,466797,0,0.23786549707602342
30156,400451,0,0.23785469524474992
30157,374805,0,0.2378345218924929
30158,535439,0,0.23783297199800815
30159,540885,0,0.23782802531347802
30160,448468,0,0.23782356160100063
30161,385421,0,0.23782336462244583
30162,497316,0,0.23781821346231566
30163,515508,0,0.2378167641325536
30164,540486,0,0.23781418382284236
30165,491875,0,0.23780941830267147
30166,473055,0,0.23780241617528497
30167,550545,0,0.2377957472297095
30168,433670,0,0.23779315350870636
30169,585885,0,0.23779285025134944
30170,444950,0,0.2377903992396225
30171,402508,0,0.2377903992396225
30172,543580,0,0.23778859354896223
30173,342918,0,0.23778662476553847
30174,429872,0,0.23778565799842397
30175,498912,0,0.23778460919398678
30176,508698,0,0.23778332208004657
30177,517870,0,0.23777327022763128
30178,445686,0,0.23776886711363246
30179,464843,0,0.23776656004039856
30180,323464,0,0.23776647306017118
30181,350590,0,0.23773811657820412
30182,342861,0,0.23773263441971582
30183,435658,0,0.2377323161347652
30184,573280,0,0.23771670606776987
30185,368289,0,0.23771665118185634
30186,509094,0,0.23771343053592295
30187,441738,0,0.23770935764736387
30188,456340,0,0.23770830108858276
30189,321314,0,0.23770695735435018
30190,367177,0,0.23770432413633202
30191,376605,0,0.23769841269841266
30192,396666,0,0.23768674136321197
30193,534810,0,0.23767581408139812
30194,455732,0,0.23767475802058632
30195,315579,0,0.2376736111111111
30196,420538,0,0.23766898463904362
30197,351025,0,0.23765151423215825
30198,409764,0,0.23765132184510704
30199,457900,0,0.23765006350538762
30200,353802,0,0.23764806666631455
30201,337951,0,0.23764629679263827
30202,569958,0,0.23764280321266126
30203,550784,0,0.23763888888888893
30204,443823,0,0.23763513656894797
30205,492271,0,0.23763086547475112
30206,382668,0,0.23761915118236956
30207,355648,0,0.2376183459718926
30208,511128,0,0.23760731300616408
30209,535184,0,0.23760262725779968
30210,595441,0,0.2375897030518073
30211,426775,0,0.2375868375942193
30212,344086,0,0.23758330789580787
30213,358594,0,0.23758169934640525
30214,477335,0,0.23757205409599824
30215,384463,0,0.23756585397139532
30216,312640,0,0.23756371689145075
30217,598138,0,0.23756253908692934
30218,503781,0,0.2375576669644752
30219,455966,0,0.2375541948045368
30220,414861,0,0.23755117815363605
30221,473195,0,0.23754983507778746
30222,461584,0,0.23754789272030652
30223,344223,0,0.23754728877679696
30224,485990,0,0.23753575154333487
30225,330027,0,0.23752609353047735
30226,564866,0,0.23752466605950215
30227,517939,0,0.23752170286923538
30228,306328,0,0.2375151897903951
30229,571821,0,0.2375118708452042
30230,366661,0,0.23749990787078326
30231,350868,0,0.2374904942045545
30232,370145,0,0.23748558132628403
30233,454231,0,0.2374847374847375
30234,308552,0,0.23748357372632425
30235,391501,0,0.23747443858080894
30236,322340,0,0.2374655617594015
30237,484670,0,0.23746341164046825
30238,323378,0,0.23745749663180857
30239,370749,0,0.23744206313210606
30240,319333,0,0.23743687874834837
30241,574946,0,0.23743431709533402
30242,315645,0,0.2374260330697525
30243,546000,0,0.23742453633757984
30244,542140,0,0.2374179298292455
30245,402381,0,0.23741083275966998
30246,542704,0,0.23740813088852675
30247,422907,0,0.23739730392726496
30248,497420,0,0.23739374605590027
30249,339284,0,0.2373913043478261
30250,411274,0,0.2373907322026334
30251,389021,0,0.23738632587087224
30252,548213,0,0.23738436005451605
30253,548089,0,0.2373829921886272
30254,516899,0,0.2373824932387516
30255,378453,0,0.23737373737373738
30256,486199,0,0.23737373737373735
30257,591978,0,0.23736114915712678
30258,372972,0,0.23736005342994185
30259,441255,0,0.23736005342994185
30260,377362,0,0.23736005342994185
30261,378233,0,0.23735768500948765
30262,566199,0,0.2373463985052573
30263,554758,0,0.23733826073873468
30264,424912,0,0.23733449730830788
30265,313674,0,0.23733361525979
30266,490185,0,0.23733039359451988
30267,377320,0,0.23731884057971012
30268,396611,0,0.23731884057971012
30269,325347,0,0.23731884057971012
30270,520687,0,0.23731884057971012
30271,590222,0,0.23731884057971012
30272,406685,0,0.2373178227933066
30273,325372,0,0.23731436880659426
30274,421580,0,0.23730488177951944
30275,323164,0,0.23729400524516994
30276,320696,0,0.23729052191046499
30277,341711,0,0.23728632478632475
30278,475121,0,0.23728330537273626
30279,547599,0,0.23728247815242942
30280,493841,0,0.23727557793084839
30281,310494,0,0.23727557793084833
30282,467322,0,0.2372749345211652
30283,558606,0,0.23726241265524609
30284,559120,0,0.23726241265524609
30285,491183,0,0.23725719285925648
30286,492950,0,0.23725686260505205
30287,448940,0,0.2372532894736842
30288,552655,0,0.23724343538585027
30289,314680,0,0.23724072996996592
30290,515392,0,0.2372402428982123
30291,442768,0,0.23723605628529054
30292,362437,0,0.23722519310754606
30293,532294,0,0.23722512480781954
30294,505616,0,0.2372245311757691
30295,579283,0,0.23722342472342473
30296,546681,0,0.23722161416198725
30297,395882,0,0.2372195813603972
30298,483369,0,0.2372093645458825
30299,376700,0,0.23720342612387088
30300,472455,0,0.2371920048263161
30301,440341,0,0.23718773472468055
30302,469736,0,0.2371861067729432
30303,571674,0,0.2371833868954254
30304,492203,0,0.23717969880076142
30305,566084,0,0.23717531190236407
30306,327307,0,0.23717448753201587
30307,306013,0,0.23717351404771989
30308,372308,0,0.2371711813336179
30309,436582,0,0.2371678390174922
30310,409093,0,0.2371631195260364
30311,417522,0,0.23716121731343612
30312,505083,0,0.23714617900143775
30313,302388,0,0.2371329068941009
30314,511196,0,0.23713264157310823
30315,550406,0,0.2371297027700585
30316,561878,0,0.23712181812987457
30317,486271,0,0.23711852047220802
30318,488557,0,0.2371134582536927
30319,394832,0,0.2371134582536927
30320,479865,0,0.23711279022897913
30321,455688,0,0.23711031175059952
30322,404568,0,0.23710317460317462
30323,554590,0,0.23710143230691175
30324,382800,0,0.237093629042589
30325,412762,0,0.23709340648531463
30326,335376,0,0.23708123416425944
30327,529872,0,0.2370775496758157
30328,512476,0,0.2370732155613098
30329,518610,0,0.23706916969541522
30330,423277,0,0.23705423689943816
30331,488959,0,0.23703780974926558
30332,541683,0,0.2370346250263686
30333,443302,0,0.23702716421543255
30334,302003,0,0.2370176381054705
30335,440321,0,0.23701639344262296
30336,535640,0,0.23701203440569263
30337,521173,0,0.23699763593380616
30338,525593,0,0.23699531958854966
30339,406116,0,0.23699260159695135
30340,431180,0,0.23699248909219714
30341,436122,0,0.23699186991869917
30342,543627,0,0.2369891634645183
30343,319885,0,0.23698232369255612
30344,371787,0,0.2369660802774051
30345,558083,0,0.23696581196581193
30346,559332,0,0.23695253081563075
30347,574288,0,0.23694137578383825
30348,565117,0,0.2369397226555198
30349,542627,0,0.23693297090146248
30350,330598,0,0.23692822906214062
30351,452878,0,0.23691461236943212
30352,563519,0,0.23691079123905992
30353,327805,0,0.2369106846718787
30354,333032,0,0.2369099643576631
30355,333319,0,0.23690741716426653
30356,563528,0,0.23690513602920882
30357,597676,0,0.23690476190476192
30358,588290,0,0.23690180414275044
30359,527719,0,0.2368959854852786
30360,362955,0,0.23688405372881907
30361,360171,0,0.23688386598222663
30362,480230,0,0.2368827160493827
30363,330399,0,0.236869979814239
30364,425724,0,0.23686936016298468
30365,341646,0,0.236868818960413
30366,489922,0,0.23686541434537464
30367,401049,0,0.2368612368024133
30368,511575,0,0.23686112918383576
30369,376642,0,0.23686095931997572
30370,473210,0,0.23685982714026055
30371,460341,0,0.2368568387190131
30372,402101,0,0.23685035497939014
30373,506691,0,0.23684940826813242
30374,471809,0,0.2368462403877062
30375,393921,0,0.23684555661388051
30376,445453,0,0.23684434802429466
30377,584124,0,0.23682384608785176
30378,530895,0,0.23680934986537702
30379,536347,0,0.23679641221190972
30380,501739,0,0.23679641221190972
30381,552523,0,0.2367928938756428
30382,392377,0,0.23679138321995466
30383,315469,0,0.23679120879120882
30384,454603,0,0.23678451178451176
30385,422418,0,0.23677862349482504
30386,360641,0,0.23677256742251696
30387,311350,0,0.23676809860562467
30388,449223,0,0.23676741361309186
30389,546969,0,0.23675543896922277
30390,444208,0,0.2367530345471522
30391,425271,0,0.23675279590014323
30392,469479,0,0.2367501066961799
30393,469300,0,0.2367450986212741
30394,437207,0,0.23673396891405551
30395,396473,0,0.23672624498646708
30396,376231,0,0.23672043010752689
30397,500430,0,0.23671761280931589
30398,470938,0,0.23671391920711252
30399,565755,0,0.23668855731443358
30400,515973,0,0.23668537112291665
30401,384506,0,0.23666379777756452
30402,471446,0,0.2366612347733629
30403,360666,0,0.23665437258616814
30404,496921,0,0.2366536128150458
30405,586369,0,0.23664756920136498
30406,317007,0,0.23664756920136498
30407,476758,0,0.23664509313921248
30408,386530,0,0.23664509313921248
30409,420052,0,0.23663365340600495
30410,500304,0,0.2366245817889936
30411,359873,0,0.23662384380079615
30412,417051,0,0.2366093803200545
30413,314159,0,0.23660813842370074
30414,593683,0,0.23660754240337778
30415,415006,0,0.23660660171538564
30416,451491,0,0.23659808751086642
30417,341431,0,0.23659574651649176
30418,341311,0,0.23659487299245877
30419,522678,0,0.2365945136881211
30420,476750,0,0.23659105430067973
30421,455215,0,0.236577964519141
30422,345827,0,0.2365759814573374
30423,345304,0,0.2365528228244407
30424,396708,0,0.23655141022297319
30425,561351,0,0.23654832486354227
30426,330368,0,0.23654431199965034
30427,383357,0,0.2365420615420615
30428,313214,0,0.23653808016626607
30429,359334,0,0.23653330682605586
30430,314941,0,0.23652883832874483
30431,381603,0,0.2365279706743121
30432,563774,0,0.23652198088817802
30433,538210,0,0.23651955772494684
30434,338409,0,0.23651902165468597
30435,370185,0,0.23651620391371297
30436,544236,0,0.23651395164541458
30437,388079,0,0.236513458429967
30438,304358,0,0.23650793650793647
30439,481175,0,0.23650447229535987
30440,594996,0,0.23650401500986132
30441,505764,0,0.2365035301668806
30442,557616,0,0.2365032679738562
30443,471306,0,0.2364958050798759
30444,535431,0,0.23649180541932582
30445,480842,0,0.23648471429268528
30446,515132,0,0.23648438229301436
30447,399351,0,0.23648233486943168
30448,521403,0,0.2364739621882479
30449,483513,0,0.2364659163127617
30450,575073,0,0.2364611387134031
30451,360639,0,0.23645891280180878
30452,564742,0,0.23645891280180878
30453,470569,0,0.23645891280180878
30454,460465,0,0.23645227321697912
30455,571123,0,0.2364448359607334
30456,583799,0,0.23644317989510769
30457,332038,0,0.23643521525527056
30458,588695,0,0.23643396166840328
30459,530180,0,0.2364324167030409
30460,430389,0,0.23643086711268527
30461,494612,0,0.23641597013820181
30462,359285,0,0.23641304347826086
30463,441353,0,0.23640948009800467
30464,420471,0,0.23640186719374237
30465,322303,0,0.23638835213295953
30466,593069,0,0.23638551732846483
30467,528965,0,0.2363847837985769
30468,506290,0,0.23638413044901296
30469,591618,0,0.2363787004764276
30470,506069,0,0.23637662405619594
30471,509728,0,0.23635228870168765
30472,312068,0,0.2363473418406964
30473,314304,0,0.2363467956707892
30474,588873,0,0.23634558093346572
30475,490980,0,0.23634461057517905
30476,326830,0,0.2363329583802025
30477,422305,0,0.2363312701288245
30478,382773,0,0.2363246873010523
30479,373112,0,0.23631557717643037
30480,350240,0,0.23631207472830915
30481,410117,0,0.23631064332762122
30482,463111,0,0.2362914172350121
30483,507948,0,0.2362893081761006
30484,355588,0,0.2362804753095192
30485,474638,0,0.2362779736790839
30486,399546,0,0.2362673750105291
30487,308893,0,0.23626635494852546
30488,406948,0,0.2362627077895103
30489,596911,0,0.23625676383817096
30490,578328,0,0.23624978918621287
30491,533913,0,0.2362475700728739
30492,390857,0,0.23624749244162788
30493,407711,0,0.23624456395741508
30494,349774,0,0.23624172986579003
30495,498280,0,0.23623737373737375
30496,536899,0,0.23623072833599146
30497,502576,0,0.2362230978653579
30498,340023,0,0.23621877691645135
30499,312360,0,0.23620481569828597
30500,433976,0,0.23619829925759891
30501,313751,0,0.23619320364987018
30502,338124,0,0.23619102021497174
30503,409670,0,0.23619047619047617
30504,573455,0,0.2361814159839999
30505,504419,0,0.23617673361539052
30506,576960,0,0.23616801958465503
30507,590712,0,0.23616533227017525
30508,347570,0,0.23615940904945895
30509,403077,0,0.23615416557581748
30510,593739,0,0.2361469218723019
30511,302833,0,0.236143637782982
30512,397017,0,0.23614021107018304
30513,343148,0,0.23613901795012607
30514,417702,0,0.23613876687277102
30515,414733,0,0.23612836438923393
30516,550083,0,0.23611111111111113
30517,377345,0,0.23611111111111113
30518,364530,0,0.23611111111111108
30519,459491,0,0.23611111111111108
30520,361430,0,0.23611082761377455
30521,409225,0,0.23609652424046165
30522,466293,0,0.23609035488739125
30523,437655,0,0.23608678143561865
30524,505127,0,0.23608602150537636
30525,395937,0,0.23608602150537636
30526,329147,0,0.23608310200393876
30527,440605,0,0.23607958012230537
30528,358925,0,0.23607951785717163
30529,591651,0,0.23607945450288373
30530,490806,0,0.23607945450288373
30531,382696,0,0.23607182969593424
30532,376414,0,0.23606814403572376
30533,595245,0,0.2360671093868254
30534,567745,0,0.23605610594966006
30535,463148,0,0.23604886897140417
30536,395935,0,0.2360431477122911
30537,523361,0,0.2360364412777238
30538,479902,0,0.2360358455725948
30539,547871,0,0.23602892833662062
30540,483474,0,0.23602746213519776
30541,365683,0,0.23601910506364673
30542,467359,0,0.2360173639586638
30543,550544,0,0.23601697369945543
30544,446024,0,0.23601265822784812
30545,362708,0,0.23599718214006668
30546,478605,0,0.23599458407395693
30547,544229,0,0.23599145295885574
30548,540804,0,0.2359875218592157
30549,387158,0,0.23598744292237442
30550,483040,0,0.23598417272768857
30551,321931,0,0.2359826937067734
30552,347052,0,0.2359709428752902
30553,344499,0,0.23596866405614073
30554,451387,0,0.2359638583807797
30555,457056,0,0.23596137462960698
30556,308724,0,0.23595813635144855
30557,520229,0,0.23595749399905486
30558,508626,0,0.23594356677606662
30559,420431,0,0.23592071508738174
30560,519321,0,0.23592068406309893
30561,377242,0,0.235919041403455
30562,357901,0,0.2359166675176233
30563,326528,0,0.2359139396412451
30564,319684,0,0.23591124598664873
30565,520912,0,0.23590975612252207
30566,325115,0,0.23590014578967847
30567,516436,0,0.23589681632396844
30568,362637,0,0.2358933410762679
30569,532451,0,0.2358933410762679
30570,380218,0,0.23588997002309697
30571,484966,0,0.23587975989251497
30572,562390,0,0.23587975989251497
30573,528987,0,0.23587975989251497
30574,311057,0,0.23587975989251497
30575,405071,0,0.2358794731174718
30576,426396,0,0.23587663517687418
30577,521310,0,0.23587485419724555
30578,423614,0,0.2358730452727841
30579,423808,0,0.2358725780229738
30580,484864,0,0.235872107967796
30581,472406,0,0.23587190375741326
30582,410252,0,0.23586863763114144
30583,379107,0,0.23586337126719137
30584,363892,0,0.23586040205923844
30585,580318,0,0.23585342252513777
30586,341978,0,0.23585342252513777
30587,474510,0,0.23584595543291786
30588,357831,0,0.23584476062824344
30589,509430,0,0.23583901164180174
30590,372653,0,0.23583778532718047
30591,350604,0,0.23583743842364535
30592,370428,0,0.2358326826116902
30593,321869,0,0.2358296698902186
30594,476906,0,0.2358278473639623
30595,453787,0,0.23582191214947212
30596,468906,0,0.23582137854316784
30597,547120,0,0.23581758041301584
30598,583480,0,0.23581709671757067
30599,394149,0,0.23580568085249623
30600,316889,0,0.23580332661818906
30601,499018,0,0.23580158935821025
30602,564436,0,0.23579535429439535
30603,431202,0,0.23578835087096292
30604,300260,0,0.23578347578347578
30605,320983,0,0.23578347578347578
30606,499216,0,0.23577893504434677
30607,324196,0,0.23577506110450164
30608,476617,0,0.2357647476024054
30609,394393,0,0.235751220930815
30610,561734,0,0.23574754513397414
30611,466322,0,0.2357283417037791
30612,484589,0,0.23571818296083002
30613,496814,0,0.23571428571428568
30614,533665,0,0.2357138883032305
30615,309415,0,0.23571070304840216
30616,418031,0,0.23570148488872997
30617,562958,0,0.23569713786867866
30618,592864,0,0.23568560773112857
30619,345211,0,0.23568259968674002
30620,569558,0,0.23567309788414334
30621,564293,0,0.2356667393432099
30622,561992,0,0.2356653867460602
30623,432863,0,0.235663082437276
30624,534194,0,0.2356607383903534
30625,537192,0,0.23565079356054505
30626,495414,0,0.23565061914778532
30627,524051,0,0.2356489976929985
30628,398607,0,0.235629916280952
30629,560766,0,0.23562863266062814
30630,519567,0,0.235622725642506
30631,514620,0,0.2356160869891933
30632,316112,0,0.23560989640120997
30633,348519,0,0.2355968404400627
30634,400318,0,0.2355944700138004
30635,377714,0,0.23559338822268627
30636,396899,0,0.2355928717787649
30637,457124,0,0.23558523173605653
30638,376299,0,0.2355842487275511
30639,456683,0,0.23558275425713013
30640,304403,0,0.23558273444539682
30641,355782,0,0.23556989932796768
30642,544976,0,0.23556050595057687
30643,369994,0,0.23555875888271602
30644,462006,0,0.23555455151122529
30645,586890,0,0.23554952921762762
30646,305680,0,0.23554704696172493
30647,461904,0,0.23554516618812105
30648,522777,0,0.23553263706267025
30649,560646,0,0.23552972669350614
30650,483953,0,0.23552686807011144
30651,592913,0,0.23552625364703275
30652,377946,0,0.2355190739763493
30653,377444,0,0.23551641618860827
30654,539851,0,0.23551316720732277
30655,514918,0,0.23551145399447238
30656,424343,0,0.2355064247921391
30657,535185,0,0.2354965094045652
30658,573546,0,0.2354950716845878
30659,445402,0,0.23548624348624347
30660,563625,0,0.23548470086815576
30661,409369,0,0.2354722330105962
30662,343238,0,0.23546511627906977
30663,568716,0,0.23546468300524367
30664,594555,0,0.23546458798805894
30665,424762,0,0.2354640961181292
30666,390731,0,0.23546218622851287
30667,448733,0,0.23545105252149226
30668,324540,0,0.23544973544973544
30669,428529,0,0.23543991130198028
30670,308479,0,0.23543820228636395
30671,309226,0,0.23543697308684833
30672,420772,0,0.23543285734989083
30673,404883,0,0.23542210525571097
30674,490801,0,0.23541255720587148
30675,362017,0,0.23541040981903735
30676,519351,0,0.23540978786400882
30677,491053,0,0.23539797902375112
30678,348421,0,0.23538919230955746
30679,588942,0,0.2353883664228492
30680,593575,0,0.23537166615961871
30681,412306,0,0.23537166615961871
30682,434298,0,0.2353710485153784
30683,382947,0,0.23536964240260946
30684,379483,0,0.2353644145267182
30685,312165,0,0.23536061711506306
30686,584975,0,0.2353558601921489
30687,308009,0,0.23535501156984537
30688,440410,0,0.23534927332395691
30689,574405,0,0.23534477101703422
30690,572427,0,0.23534477101703422
30691,492671,0,0.23534477101703422
30692,588350,0,0.23534477101703422
30693,470168,0,0.2353405673344494
30694,599982,0,0.23534053165317326
30695,590117,0,0.2353395061728395
30696,455428,0,0.23533666937020772
30697,455667,0,0.23533621838699495
30698,599203,0,0.2353193076302783
30699,324734,0,0.23531694835075045
30700,316320,0,0.2353089505014417
30701,337049,0,0.23530845524777377
30702,582965,0,0.23530679221895065
30703,486870,0,0.23530621190403778
30704,434830,0,0.235305465646088
30705,427520,0,0.23529622701996789
30706,309735,0,0.23529411764705885
30707,336588,0,0.2352941176470588
30708,545917,0,0.23528744939271254
30709,546201,0,0.23528553096849172
30710,396266,0,0.23527639798768743
30711,429761,0,0.23526424058192696
30712,329799,0,0.23526210722347485
30713,444056,0,0.23526121007246795
30714,317046,0,0.23525015182173104
30715,441145,0,0.2352329252329252
30716,570797,0,0.2352194942886139
30717,547854,0,0.2352194942886139
30718,571436,0,0.2352180569347898
30719,310902,0,0.2352163087457205
30720,331914,0,0.2352141769949989
30721,540840,0,0.2352135030962528
30722,510578,0,0.2352105589022323
30723,463225,0,0.23520955552032133
30724,386903,0,0.23520930258325803
30725,388954,0,0.23520812772771726
30726,523706,0,0.235200016950589
30727,566953,0,0.23519899209554382
30728,404233,0,0.23518703910554306
30729,425038,0,0.23518576185962317
30730,401120,0,0.2351851851851852
30731,303015,0,0.23518518518518516
30732,355158,0,0.2351838918637398
30733,452059,0,0.2351806239737274
30734,589910,0,0.23517427589592535
30735,593404,0,0.23517408060398992
30736,407654,0,0.23517244114474267
30737,447003,0,0.23516652878683417
30738,479875,0,0.23516346548954503
30739,576967,0,0.23515251431806905
30740,583770,0,0.23515217954101308
30741,462776,0,0.23514927090221735
30742,325666,0,0.23514211886304912
30743,352451,0,0.23513313609467454
30744,590199,0,0.23512861736334403
30745,302600,0,0.23512649430080623
30746,452602,0,0.23512264792020077
30747,468607,0,0.23511695276401157
30748,355108,0,0.2351146371588434
30749,396786,0,0.2351130292012141
30750,556775,0,0.23510267290280018
30751,429943,0,0.23509981323347548
30752,379308,0,0.23508350530459932
30753,383899,0,0.2350819263503848
30754,316946,0,0.23508149007268375
30755,563085,0,0.23507837835424927
30756,336828,0,0.23507461447803066
30757,470196,0,0.23507373553217847
30758,549487,0,0.23506249520742276
30759,331506,0,0.23506206974823787
30760,449172,0,0.23506069094304385
30761,304211,0,0.23505683901723506
30762,457038,0,0.23504502650317027
30763,342760,0,0.235041008688883
30764,587152,0,0.23503658889298293
30765,454569,0,0.23503300214093428
30766,538254,0,0.23502936048002462
30767,442884,0,0.23502936048002462
30768,451505,0,0.23502797938927802
30769,358229,0,0.23502471013952875
30770,456754,0,0.2350200426883232
30771,305568,0,0.23501684013240035
30772,570696,0,0.23499827430831255
30773,372525,0,0.2349910975617812
30774,575785,0,0.23498683899562156
30775,547321,0,0.23497618409122834
30776,376630,0,0.2349567415184213
30777,523888,0,0.23494380112715266
30778,541519,0,0.23493776797506816
30779,578196,0,0.23493418484164516
30780,535945,0,0.2349270439610646
30781,459065,0,0.2349226150480408
30782,520901,0,0.23492116817255018
30783,582528,0,0.2349159936879235
30784,356391,0,0.23491226153521058
30785,502504,0,0.23491113172367917
30786,401954,0,0.2349095394736842
30787,503967,0,0.23490729523232634
30788,477061,0,0.23489647444434048
30789,401784,0,0.23489259860504738
30790,398370,0,0.23489092429209948
30791,303589,0,0.23486168303241475
30792,572672,0,0.2348614086426494
30793,499353,0,0.23486109683828316
30794,390009,0,0.23485833957512728
30795,383431,0,0.23485393909649452
30796,420565,0,0.23484976809840696
30797,567141,0,0.23484848484848486
30798,447418,0,0.23484848484848486
30799,577754,0,0.23484727980420575
30800,566866,0,0.23483485961004316
30801,441082,0,0.23483276460283184
30802,324351,0,0.23483267633220037
30803,361024,0,0.23483187134502925
30804,336713,0,0.2348313283457025
30805,586711,0,0.2348293407752117
30806,571625,0,0.23481991726093362
30807,358278,0,0.23481526395080865
30808,571298,0,0.2348136468738781
30809,520041,0,0.23481195756991322
30810,396433,0,0.2348003569968888
30811,391864,0,0.23480030046929437
30812,362111,0,0.23480003262426208
30813,367356,0,0.2347941374405513
30814,564625,0,0.23478737718700224
30815,532714,0,0.23477564102564105
30816,350449,0,0.2347747134263988
30817,487097,0,0.2347702669346592
30818,348965,0,0.23476967201294788
30819,410092,0,0.23476967201294788
30820,327124,0,0.23476967201294788
30821,507381,0,0.23476967201294788
30822,310653,0,0.23476967201294788
30823,527311,0,0.23476967201294788
30824,572760,0,0.23476967201294788
30825,546857,0,0.23476967201294788
30826,400798,0,0.23476967201294788
30827,481286,0,0.23476430976430976
30828,553839,0,0.23476312028732063
30829,370496,0,0.2347626608787375
30830,492213,0,0.2347618446220575
30831,369758,0,0.23475753737085836
30832,426119,0,0.23475720831580385
30833,510330,0,0.2347569980150375
30834,514965,0,0.23475215036037422
30835,567639,0,0.23475022107155621
30836,445103,0,0.23474738079430102
30837,508376,0,0.23474102729421875
30838,575993,0,0.2347356416907904
30839,445658,0,0.23472949389179756
30840,567195,0,0.23472872806396175
30841,519955,0,0.2347257122245916
30842,327470,0,0.23472222222222225
30843,319707,0,0.23472181571455175
30844,387812,0,0.23470837227091887
30845,578700,0,0.23470594446204204
30846,302478,0,0.23470539320503683
30847,478586,0,0.23470479525338003
30848,536883,0,0.23470080926221273
30849,303252,0,0.23469599375396477
30850,428985,0,0.23469387755102042
30851,405140,0,0.23469387755102042
30852,551554,0,0.23469387755102042
30853,533333,0,0.23469387755102042
30854,586815,0,0.23469276004094944
30855,436948,0,0.23469276004094944
30856,443165,0,0.23468702298404456
30857,432700,0,0.2346856203790012
30858,509100,0,0.23467588389284835
30859,523339,0,0.23466854535695114
30860,536594,0,0.234666570675943
30861,536725,0,0.2346544088588622
30862,329966,0,0.2346507918059828
30863,521125,0,0.23464912280701755
30864,445873,0,0.23464836056076932
30865,500395,0,0.23464826779100242
30866,545800,0,0.23464732756068266
30867,300048,0,0.23464713487543912
30868,529676,0,0.23464640846468002
30869,423156,0,0.23463644753473975
30870,408648,0,0.2346296296296296
30871,348160,0,0.23462566844919786
30872,369514,0,0.23462313381134073
30873,552008,0,0.23461666796045136
30874,471974,0,0.2346107256910032
30875,390128,0,0.2346078054551334
30876,463634,0,0.2346039687503102
30877,483367,0,0.23458745874587458
30878,505034,0,0.23458333333333337
30879,531021,0,0.2345826229994149
30880,430579,0,0.2345721313280877
30881,376101,0,0.23456416464891042
30882,437203,0,0.23455710955710954
30883,465505,0,0.23455514247878262
30884,548672,0,0.23455313196809713
30885,428462,0,0.23454807582505421
30886,437446,0,0.23454584699354575
30887,337352,0,0.23454469507101083
30888,591818,0,0.23454052722345406
30889,417172,0,0.2345398428731762
30890,370800,0,0.23453106605045557
30891,326551,0,0.23452008540642535
30892,429900,0,0.23451267114861585
30893,389158,0,0.2345118957384337
30894,325664,0,0.23450850169925844
30895,526741,0,0.23449402383918816
30896,411026,0,0.2344930708012389
30897,329044,0,0.23449293523664236
30898,527720,0,0.23449091987126017
30899,509499,0,0.23448968139407267
30900,579860,0,0.2344867830798045
30901,421706,0,0.234475540438675
30902,383279,0,0.23447175427291414
30903,445817,0,0.234469696969697
30904,351080,0,0.2344663766594712
30905,336032,0,0.23446123380257436
30906,310596,0,0.23445475563836302
30907,543981,0,0.234454192745396
30908,401125,0,0.23445078339315742
30909,383883,0,0.2344478409121181
30910,487751,0,0.23444651446054945
30911,372048,0,0.23444636713697334
30912,411232,0,0.23444572889171467
30913,567412,0,0.23444221535735724
30914,401385,0,0.2344281812881647
30915,538335,0,0.23442315761698637
30916,483978,0,0.2344204904897346
30917,577986,0,0.23442011502965
30918,505413,0,0.23441843780826832
30919,321820,0,0.23441542954370767
30920,393651,0,0.23441198819664164
30921,502623,0,0.234394842690816
30922,392310,0,0.234394842690816
30923,418968,0,0.234394842690816
30924,326230,0,0.234375
30925,525237,0,0.23436954586058745
30926,592769,0,0.23435863160192058
30927,377592,0,0.2343554141305508
30928,546571,0,0.2343483107400659
30929,566576,0,0.23434343434343433
30930,367861,0,0.2343253968253968
30931,403442,0,0.23432049773349728
30932,356951,0,0.23431681118247752
